5151,4785
4292,4019
7935,2147
9511,2689
2057,1946
1915,3786
2120,1457
3116,1460
2766,8609
6299,4866
2840,2291
7955,4693
1386,4500
9722,3483
903,6418
8470,3254
1150,6179
4185,1256
1652,1524
5930,7466
6091,8911
1697,700
172,326
8767,6998
5302,7531
1032,3421
5858,9410
9246,5202
6258,8846
8603,1508
7590,1368
3050,6422
2363,5903
4195,2123
4081,6153
481,9853
6007,791
3682,7405
6757,6614
7771,4068
1957,6706
2708,5752
2958,5125
903,5771
6095,9277
8881,4973
7509,2028
6690,1602
8665,7961
4519,2879
3753,6531
6609,9549
769,8438
1713,6943
2806,9334
4931,320
3951,4104
4260,1814
9744,4881
8258,9348
8020,85
2910,987
2886,3953
1104,543
9500,5445
4152,6440
5905,6169
4908,1919
5085,5792
8355,9
3604,5498
9788,9344
8408,1347
3388,3580
4107,6441
6418,2752
6677,1355
6761,3729
1086,6188
8106,1698
3288,3943
7594,5690
1628,5117
2551,8551
9456,5641
443,6188
6274,6725
8731,9862
5220,645
3790,5852
2628,7393
7629,7972
8550,7681
2580,9987
6976,2337
306,6124
8898,4643
5186,1722
5024,8915
5046,1225
6861,5814
1773,5470
661,5772
8610,150
3239,5748
8369,2668
1294,7342
2821,4133
2891,3644
9139,8437
5137,2594
333,6820
1132,5869
5508,2091
7598,7472
3917,8280
2504,3033
3374,3586
8257,338
4502,7734
1270,595
6086,6639
6142,1764
128,9252
9321,2448
746,1916
1029,7494
8063,7757
4636,8777
3171,353
4189,8535
4144,8985
6549,9095
97,7484
8298,4091
4379,7816
2292,2917
1747,362
104,4070
9344,8088
7570,3202
3390,731
7407,8015
7308,9994
1813,7148
3139,9265
4367,6509
1171,3953
1800,6469
5483,3824
8259,8621
1573,9697
1413,9200
3900,1583
592,5817
4170,1523
5788,2180
9251,5318
5236,3889
6744,1968
1051,9320
3272,670
777,6806
6601,1665
7077,2565
4959,3955
6929,4361
9687,165
5165,8231
6595,3140
5177,528
9586,2987
6266,7323
331,4529
9848,2737
550,6035
5186,1522
9751,6476
3902,3653
6296,4832
945,1676
8130,968
935,4342
4231,8520
7488,606
223,6781
9767,8368
2540,1010
7152,1308
9516,2321
6062,9155
1276,6486
4046,9822
9780,4303
8355,4383
9042,6368
1135,4639
9398,532
5738,2310
472,6685
8690,345
1601,8924
4064,2669
2108,9628
6051,2313
6154,6425
1387,1114
2412,5454
1699,641
8929,7052
8172,2711
6557,5206
803,7104
5922,3801
3726,973
8013,2842
1096,6107
6799,311
3030,2714
390,6815
3253,664
8,1773
2642,6315
6028,9600
5078,4477
485,5382
8348,3777
4187,9974
9409,5
5655,7757
8534,4624
7819,2849
7797,5594
9565,9473
238,7435
2878,4397
9692,4107
7034,1442
1609,5721
8222,5501
954,7255
8353,3041
8904,2899
4705,2500
557,4160
28,3028
3768,930
6087,598
5260,5769
4365,8207
59,5493
4024,6827
5210,5320
6229,6811
4098,2585
583,1244
3347,8532
6571,5234
3428,542
3747,3652
2571,6135
9410,2784
4293,2648
7859,8991
9043,8028
9510,2755
2418,9787
519,1565
7221,9809
4652,7948
7105,3246
9468,9536
229,1910
6967,2540
2852,9129
3749,1833
6032,4588
4159,1959
6532,2022
7364,6062
2541,7559
1225,7811
2055,2002
8833,1831
7792,2524
4468,6985
2219,2477
8447,4188
660,7731
1528,4227
6411,1717
3179,5576
3230,9765
1158,3756
9431,639
6334,1864
2367,2926
3356,819
1165,7118
5992,1916
1936,7436
7216,1591
3332,8713
6949,9077
7572,7021
1170,7115
7021,5913
9801,1493
2571,645
3228,131
9027,1975
9173,9553
7707,2677
4371,8277
9257,5122
8145,7698
9991,8660
2805,489
8848,2071
8290,2351
42,3258
1914,5593
64,6134
6403,1859
1498,767
388,3345
7339,5748
5853,5341
8199,2176
7153,6687
7327,7283
9665,4987
1898,2794
5861,1091
6434,6842
7545,1229
3097,5389
6515,4608
9414,7587
557,1080
3295,3481
3043,409
3908,4007
6378,4544
1190,979
6234,1156
1138,6916
154,5915
8398,8065
4791,9866
6735,7591
5296,7461
2420,2185
5393,6388
3235,8338
8730,2854
9710,6806
1612,6847
4370,2694
4863,3789
5628,5154
2275,9465
7751,7417
1873,6808
2358,237
6556,4945
570,8913
2842,7145
6593,3396
2073,4730
2429,4167
1728,1506
8396,2314
787,1591
7208,6821
4930,6489
8173,9074
8575,8256
3986,5736
1418,4900
2310,865
4986,5116
4153,3261
7066,1086
1524,7760
6974,4901
6133,5175
7057,3200
6171,792
4829,5654
251,1927
4965,7304
4989,2277
1186,351
7318,2978
2760,325
8130,419
3861,9983
6973,8783
6774,3159
2415,4051
309,7337
7186,566
3698,5907
2513,6518
1949,5583
2511,1057
4574,6221
4816,272
6465,8521
1160,1534
7377,461
6094,1862
2704,9471
8525,9002
5840,9338
631,2624
6977,730
4630,5191
967,4545
753,1959
679,2583
5895,2470
9951,1502
5963,407
4111,3219
3772,1085
4664,5904
8783,1934
2767,7071
7691,2386
3373,7305
8097,3771
9622,7965
646,4270
8020,524
3967,5679
3568,880
4968,2059
7869,4253
3633,863
353,416
5077,198
6736,2580
8952,9247
8423,6083
5564,3757
7985,4969
6592,5511
41,1317
7366,6224
1101,3641
6815,4194
6380,9056
9286,5555
8460,9039
3877,8234
9322,5156
5224,6795
8239,5339
5548,9133
9691,5136
8227,172
9888,510
9176,6426
6990,8870
809,8273
1302,1083
310,2564
8398,1562
1892,7203
6608,4232
6125,2829
1871,6163
4824,2448
2983,1354
8161,1660
1119,3864
1077,5013
8990,5788
5565,3463
9511,1956
9172,6500
4787,3368
518,2585
4458,8611
519,7407
3085,8523
7741,6205
2578,8866
9515,9210
2205,533
6442,3696
8968,5170
3110,1132
815,3174
8691,3714
7738,7332
1067,7742
8936,2802
1269,4181
3620,3549
4002,9546
3479,9885
1751,3708
9610,7716
3618,2828
6821,2895
2428,5085
9337,6815
1930,5716
7479,8449
7103,4943
1787,1449
4465,8642
824,8062
1734,9932
7809,4958
6811,232
8498,2450
2016,7375
8297,1389
2596,5931
355,4862
7833,7927
135,1365
2244,9762
1081,4417
6659,6434
6365,279
9115,5717
5401,5760
1533,9154
1429,7178
8788,1566
7601,8542
4269,4779
6627,5521
3,7595
1403,5204
8839,5378
4805,6278
3321,6553
6619,5994
9013,8463
772,4883
7084,8938
8701,1771
3422,4171
259,3667
3009,2240
3194,8757
7425,9170
3516,4677
3364,7343
5825,3558
9496,5442
6248,2473
4524,2862
9200,9664
7624,2218
2725,3472
4889,2550
3466,5909
7277,9787
3087,7983
2631,6993
1663,8954
4288,3690
6281,4556
8075,2827
7529,2248
7090,635
4387,9391
626,3748
1723,1702
7728,4695
4051,5570
2806,9532
2498,4592
7070,4951
7085,5697
3834,3157
1333,2467
5358,8758
1838,3435
4811,9237
3575,8781
4360,8994
2986,5710
8847,6432
6737,4417
7489,6746
83,7134
7655,1537
8074,4977
9958,1265
6866,6638
2350,9073
1041,2994
6495,2585
8861,2084
5913,8734
5166,7195
974,3657
7410,329
2150,4118
2534,213
5935,7863
5512,4246
5471,7752
4630,2619
248,4638
9170,904
6214,9721
7253,8123
9688,3929
4620,5629
6088,8924
6484,9124
2681,2037
6094,3460
9548,9833
6942,6373
2895,3298
5830,7776
3059,7478
4666,5060
2776,946
288,6021
7383,3280
8294,6244
9563,3496
3711,4697
4925,6755
6827,6429
7131,8026
2146,7060
9141,4685
4541,3207
2067,624
9698,9184
2262,2703
1578,5294
7514,370
9936,6105
6996,6667
5352,5023
8414,5708
1337,7693
5484,2390
5065,6377
2666,9325
5011,4540
9108,8967
6983,4669
7985,6739
5951,5656
5693,1430
3946,4942
8994,5744
1639,6630
322,5645
8575,5985
3316,7352
2270,3307
104,4874
6448,7310
6601,512
4021,5232
366,378
2144,8700
7868,8096
1666,3566
5308,191
3101,6232
1556,3233
376,4050
757,3099
8318,7006
9057,8352
7059,8617
7015,466
9973,3342
3772,3000
250,8133
8247,9564
156,5576
2904,299
2974,7605
6086,5551
265,9216
5765,538
4983,9120
1873,6344
9595,5498
457,5783
8379,7419
1194,4659
5404,2254
1751,9914
2969,397
3954,4654
4495,5844
650,105
5047,130
1489,9258
5200,4153
2408,4845
6873,6020
4745,8953
7081,8568
4961,6483
2875,6035
6168,8624
6249,1474
1854,2312
8035,7822
4100,5830
892,5462
6036,1388
8610,8888
2382,4275
2680,2776
1441,7376
9857,4243
1442,2562
2507,2926
2859,71
6790,1127
9235,5694
4160,2781
6822,1288
6302,4668
9201,4424
6841,1456
9036,6089
6434,363
8564,5279
3043,1073
5684,245
7236,6272
8511,9542
4375,1886
9677,6919
8848,1322
8320,9569
6708,2276
641,5996
2205,5465
5660,967
2440,7367
1621,197
5420,9743
3749,8273
9750,9064
2165,3826
5397,7215
8389,7545
47,1052
7818,8423
9758,2737
8738,7148
107,7308
3157,8378
8709,8875
8474,1560
6430,287
6098,1874
9731,1912
453,5614
9269,9520
6456,7113
3865,6453
1624,192
3816,2990
5094,4923
3427,7374
7118,4851
8952,5014
6005,8404
5145,5285
9310,8590
8159,8491
3690,8278
4795,6363
1994,5561
5124,8143
1954,6832
2674,9477
3499,7998
8294,6102
1573,1335
2916,823
5112,7675
2798,8777
3333,608
9646,5644
6254,5182
143,7968
2462,6403
4249,1371
8838,9943
4279,7143
2965,4137
6199,9987
6883,9912
9885,2377
6827,9615
3764,1072
3907,3752
6930,1688
8313,1953
7047,4978
2443,475
5618,5890
9283,9791
8688,4669
9502,939
6866,4060
5575,6410
6186,7587
2180,3202
4881,3931
9276,2455
6392,2971
420,1517
9145,7926
3621,8282
3401,9725
5564,8506
2220,277
8430,9388
4533,803
2021,2330
6361,2100
6779,2998
6655,3850
802,2319
4230,3008
7693,2995
6002,2878
6991,6846
2485,1160
4878,7649
4070,1633
8931,7102
6065,7549
2321,144
5771,9459
912,6215
5808,5698
8693,9569
714,6811
336,1396
688,5243
5745,2119
6969,828
4519,225
4939,2738
1831,4921
4661,8304
3429,8492
8309,6141
2562,9053
8390,8705
2947,5143
7322,1257
5625,318
8416,186
1346,308
2882,978
3164,9879
7422,8298
4641,6583
1439,1367
8723,2198
4839,9248
102,872
347,8138
6756,5417
8635,3663
2881,4174
2109,6766
4332,9475
52,2779
4926,8964
3522,7127
7250,3687
215,2554
753,582
9173,6237
7000,9819
2162,452
4537,6277
1369,8728
6571,8775
5837,1059
6239,3886
1867,5636
5376,3363
8731,9907
9302,7863
7218,2511
8423,5099
4904,2130
8074,7266
5201,5270
3674,6702
6906,6352
147,3879
2913,4619
6044,8234
7185,8368
8400,6974
5433,6721
5787,1074
9336,8661
718,2290
2584,1037
4096,2552
6228,3349
3505,1806
7382,7767
6363,8562
7026,6553
9463,9587
5657,5686
2073,3944
8010,1418
3450,9296
4923,5847
8352,4628
4880,2485
2428,4664
7462,4695
239,2560
6191,9864
2633,1103
3146,8531
480,2763
8590,5474
9866,2957
9555,5583
4344,4548
365,2134
6623,4649
4277,5291
7619,3148
6534,5000
1730,3230
8433,751
5994,9704
878,6894
8424,697
496,9904
4974,9165
4579,7695
8272,408
5396,2056
12,7730
9821,135
2867,9404
3787,3009
6184,6656
8350,433
8644,7959
3581,650
8548,6021
4644,4699
3408,4478
6987,10000
2792,3132
7268,693
9308,6568
528,4213
9705,4854
4206,4609
9003,6269
7025,8861
388,2931
2013,9652
8983,3736
1166,3931
2001,809
6085,531
3557,661
3648,6968
9090,9948
3573,7863
1508,2866
1531,6924
1939,4227
8805,5321
2939,4401
1867,3298
7241,9401
6278,2805
2831,8052
8040,1144
9205,4569
4214,9819
7420,8656
2276,4860
6864,7745
7627,5289
633,7082
1881,7568
2494,4687
5253,370
7303,268
8509,2230
3469,2694
1854,5801
7296,7744
1263,4611
3124,9706
8299,6646
585,9635
9561,112
7622,7375
8073,8799
2914,19
3037,3572
4910,5229
5954,1200
6610,529
2522,5163
3075,2270
152,3267
7373,6592
9335,9825
9283,5230
8726,6296
6480,2339
2708,3287
4889,5258
8132,8414
9873,434
7693,1357
4056,4017
1377,6247
609,9189
8424,469
9727,5366
2888,9127
8507,8439
1347,4822
436,2011
8829,6965
5892,6340
2825,3190
6395,2230
3903,5785
363,1674
7388,7006
8239,607
4630,892
216,2171
1113,3930
8613,6960
6371,5418
7134,8345
1977,3830
1517,4723
4084,6370
250,4201
748,8129
4642,5495
6511,9972
8787,2928
9581,8349
1558,1323
1619,1458
1514,8184
4179,7100
281,6465
5948,9535
9273,2907
8043,660
2209,6924
510,8466
6325,966
5104,5900
8721,7393
5063,7971
1342,1239
9094,4172
3860,2313
382,1997
5052,5807
5128,3552
4079,3085
9480,1738
9937,2257
95,2725
7908,2136
4911,3994
6459,3616
7403,5386
1932,8216
1691,6411
3984,5428
8057,4032
4698,9405
5995,7697
3201,7125
4781,4938
876,8840
5562,959
9641,8526
3671,9389
1146,8877
8908,8556
6685,7723
6656,3361
535,8545
8352,4223
8412,4427
5643,8717
2077,235
4525,2147
3630,8398
2646,5742
6067,2022
3606,2627
5255,8695
1944,944
7752,2509
2104,9934
6610,9610
3730,4659
4774,8334
4761,4724
4247,6575
1968,4135
8850,1288
9048,3798
9207,9037
3751,687
2120,1964
5841,5865
9020,3903
2630,978
641,8462
808,8339
6364,6530
4295,9317
9150,2004
3498,8796
3813,4276
7868,6673
6587,3558
6593,2766
7535,6806
9700,4483
7631,2476
2110,2581
4623,6795
8981,6662
5768,387
3183,1440
1664,5174
2433,9562
7665,6504
5432,1821
8649,9615
9923,1169
2654,9610
1483,1296
5980,382
2001,5852
3212,2011
5650,4172
6706,5326
4105,8785
1939,8736
7249,4087
8657,8203
1093,6472
1157,2668
1367,7242
8504,8036
6761,5753
7454,4664
7035,9151
1855,3545
3265,5103
4835,5198
7200,6465
9450,6365
7606,6999
1957,5224
8019,2814
6868,5332
2135,945
2173,3333
8473,3064
3942,9334
610,7421
2047,5300
3652,9967
815,4970
9866,6671
4825,6631
7261,7688
8602,2235
2847,7516
8578,3249
3832,5977
9229,2566
1579,7994
5709,24
1317,4858
6838,4953
5665,9203
3365,563
6090,3348
6750,4245
5982,2498
7729,5916
3164,8453
7847,1517
7354,2371
6143,6766
6421,8666
9264,2340
8917,5479
2906,4631
4700,2644
5437,706
6044,6973
613,2439
9954,6163
8945,9711
7347,506
1007,5087
1457,2749
5109,5494
185,5729
7262,3363
1933,1383
9952,1811
8793,6027
3302,4264
5828,1578
9183,389
6213,1520
5617,3205
5471,4175
7227,4412
5435,7436
3303,6342
6049,7427
7784,4395
7170,9866
5061,4980
6628,6307
6097,2871
6059,3404
2759,141
8289,7456
7039,8469
6418,4976
9903,9570
4150,5580
4241,5759
7835,3131
2125,259
2607,939
6019,3744
2039,3730
3175,1749
7183,5443
6489,3139
2127,2188
5471,8716
629,491
8418,9079
8693,9537
8418,9904
7306,3807
3015,7773
695,2013
7349,6220
4127,6794
7627,631
9069,3885
488,906
1073,9065
5098,5035
4696,9888
7060,2375
1479,7550
1243,6782
8819,3382
798,9221
1935,3419
7184,9737
7475,1412
1300,3315
4646,4498
1987,4439
7160,2494
4444,9638
2511,2523
9369,7588
6204,731
809,3188
1960,910
8976,3775
2512,1717
1175,6419
3994,5972
4625,264
7075,613
8300,6158
3047,3465
7472,8546
9884,4170
983,5711
2108,2269
4713,1858
9037,6355
7811,1766
9118,1822
5587,6029
1200,5696
7410,2800
4430,7214
3742,7645
9899,8772
7283,1184
4327,8867
6790,7437
8861,677
1166,5801
4796,1313
687,3560
2432,3578
6484,928
2173,5058
9624,7629
8391,3899
6033,6494
5328,5182
7754,8445
847,7061
9148,4204
825,5042
568,75
8511,6387
6307,1478
4180,7437
5263,2954
6953,965
8833,2728
4247,4750
8932,9714
7385,8988
6618,995
1635,5991
9754,8731
7282,635
4603,3048
3618,6268
8731,8800
6838,8887
6156,6555
3383,5412
652,4765
1468,9768
2431,4737
3411,9318
8923,4657
6057,9477
3744,5826
2876,5933
6706,8012
9466,9291
1220,7799
8469,6021
7411,9905
3126,5623
988,3020
1386,1979
1003,1589
3373,1766
8193,7934
9058,6751
689,4974
1101,4124
7447,1438
2333,9509
2453,6756
4201,8073
4620,3292
6534,9135
3779,5266
7074,7701
391,5629
2208,244
7871,1925
9296,4197
9291,4805
3146,9100
6185,8412
7447,482
1267,9773
9869,2818
7784,3094
4469,8329
8869,3933
442,6800
4400,9174
7552,8789
7857,498
3230,6965
6750,3586
8233,8055
6929,2553
4063,7202
5272,6703
8221,4190
5128,7282
3021,2888
4911,4742
1456,7775
5605,1581
9716,2811
7982,9874
6434,7405
2879,5055
7303,4529
8666,2543
5164,1601
6183,6654
5220,9203
1457,6156
689,7011
5819,9152
9172,603
9133,6585
5279,9246
7775,1168
5224,8068
7056,2777
6653,1711
9795,4825
351,8653
1767,8097
9805,6294
6946,344
9117,6613
3145,9895
856,5604
6895,3981
6803,3088
9383,9827
806,3867
7511,1274
2027,4448
539,1904
741,7713
5091,1442
3579,8076
8235,7131
3135,6172
3173,1739
719,9564
1012,5715
1479,950
647,7068
9584,9818
9601,2215
5817,3850
5105,3375
9489,690
3203,1243
9934,6181
498,335
3998,1730
920,7394
4471,6005
6163,5131
6173,1482
7110,1940
3184,7421
5033,513
2382,2653
5342,1722
4268,9711
9282,3219
3309,9294
3451,9740
9308,2159
4548,1397
3212,611
6386,810
4554,5606
1810,1676
5435,7445
7394,1471
776,6284
5368,8288
1042,9597
8515,5759
9187,9821
5052,4522
2243,152
8008,810
3347,5093
2637,8374
8986,9012
3086,4869
1882,6563
9045,3314
8478,5584
6924,9496
2770,1561
6393,9868
9375,7071
5587,2090
3378,2489
1797,2216
1207,6005
190,4519
6727,8697
7425,5031
9659,6808
8640,4058
5068,9712
3073,8913
7161,5007
4842,7506
7876,1126
3694,2491
2746,5910
1908,1633
8812,3335
5408,6945
8126,984
5344,5239
6476,4160
9509,3549
4052,2867
4140,1243
196,5856
4520,7165
7041,2999
5662,850
3761,296
4557,4800
8998,7638
8807,245
3015,8587
7953,5465
9052,6517
8803,8335
5573,8622
9372,5098
2456,5049
4725,8028
4326,1816
1488,8186
2137,6971
2109,3659
6412,2419
3704,879
8423,1764
8579,3229
8597,1913
4924,3364
6084,8433
4650,1363
760,4279
8665,6436
1228,3087
5424,7090
8470,7964
9275,9980
5174,2991
8858,2722
2731,8298
1989,6492
3090,643
8458,1642
3436,6356
9189,6262
4506,1423
1595,5254
1783,6286
1826,7725
8467,760
7856,4289
5768,1904
8543,2663
6059,5416
2410,7786
1008,2627
5511,4891
6154,2663
8145,4035
2238,7921
8880,5219
4482,2003
1415,7308
7560,3176
4442,2603
6129,137
6666,4524
1024,936
2911,6735
2316,5800
5393,1752
5457,5600
7682,2128
7571,7461
8907,9050
5920,7908
4690,3328
5617,3425
3701,4987
6477,7961
1830,5137
9451,4164
4114,2904
8145,8903
3231,4521
1406,2918
7122,1760
6864,4374
9835,4640
994,7695
7166,3443
8854,8657
7454,9215
1611,8958
7623,4340
4555,3381
712,1602
7396,2143
5340,6952
8945,6290
9412,4711
6756,2995
2114,2181
1890,3224
3012,8093
4107,2859
5195,1923
8388,5467
6088,4565
1299,893
6354,5597
454,2560
2054,7396
3249,2733
4491,4945
8898,9293
7152,4670
2978,6468
3093,2843
4715,2604
8307,2156
6624,2349
3481,6045
9534,4503
9460,7479
1677,2386
7706,7850
9282,5565
5234,2410
1509,8083
580,2582
7097,9435
3177,9491
2093,494
9246,3751
8399,1620
2027,3009
9032,6919
186,9398
2871,6873
3078,3623
4606,5026
8226,9134
9603,6785
5138,2359
1412,8067
5146,9564
2091,7570
7010,5160
4345,1493
5330,4221
5762,1989
7520,8944
8852,4943
8755,4674
5733,9765
7954,1338
9017,176
4462,8318
7357,4688
5993,6945
6755,7539
5186,7894
9338,7476
4207,2946
968,8043
485,272
919,2707
3718,2766
7786,4216
5207,1492
1195,7279
9821,1829
3282,6048
8628,7918
8515,4974
7308,1947
5861,5575
2224,1161
6315,6678
3300,8022
5201,6646
7082,5492
9396,8081
2097,6461
1790,3159
3691,3409
3996,9130
5802,3306
6734,7606
9542,8592
3243,7998
9261,3689
2575,305
8663,6488
7346,9564
2309,4710
9701,6761
6582,4750
8075,8245
3190,1730
2018,8511
7139,268
9678,1067
7916,6575
3920,5847
2569,3755
7720,8773
1010,6622
8212,6823
2045,3688
3507,7593
6390,6792
5050,4248
5293,7730
7250,3025
2327,2786
477,5940
9698,7849
5235,326
6746,918
6381,8150
8480,1265
7597,3815
5869,7616
9944,7836
8339,2620
5777,9235
8572,9150
4660,4088
9970,1667
3451,4650
9402,5007
3952,5514
8173,158
5696,911
1925,6021
7032,7879
2128,8886
5471,8808
228,8082
8384,1045
8688,1401
6914,6044
2570,4350
6981,4204
6970,2150
7211,9347
5410,1278
8881,2661
1336,6300
2217,2282
2802,5950
9366,1534
1117,4127
802,7708
8394,2808
8895,212
3286,5523
3864,7529
2340,4202
612,5864
4761,2990
535,2242
1811,3364
4500,3994
2023,2714
8802,442
4981,7415
9386,5152
7803,544
2219,7126
8595,9206
1162,2015
9657,6877
3497,8509
3710,4504
8578,2480
7410,4288
4833,1145
3153,2723
3403,5100
3453,4569
6079,6084
2563,9138
8456,5424
6701,5724
6604,7691
9251,6096
8836,8474
2671,5579
6039,3502
8156,6523
6213,3097
4954,1327
5870,8237
4401,2721
7565,368
2798,6048
8164,668
4383,4565
5493,6547
6295,2903
9754,5151
4767,2090
4737,8679
3402,1698
3720,1710
1490,8950
3873,630
2036,6256
4578,6994
4101,7569
6347,8424
2752,9920
2933,4021
8653,8515
5476,6251
6127,8982
4760,7638
2410,1496
6134,4348
3390,9654
7118,1874
4565,3903
7704,2219
2613,1414
5824,2411
9683,9958
2683,5146
213,5056
8213,4469
4433,687
4473,1214
4631,4285
1964,6195
1415,9006
8278,2908
2337,890
3070,7598
7128,2441
673,4205
1857,7334
2110,2014
8462,4486
4897,6746
8513,7698
4906,478
3263,2303
2873,831
9683,2239
153,7948
6012,145
8966,6172
6597,1795
9340,8069
8286,6839
8109,974
5196,2388
5215,973
9962,8819
3040,3130
4874,4442
8854,3893
8444,1350
8776,3891
7881,8225
5810,7939
5132,8611
409,1950
6654,5428
5436,2909
8237,1567
9746,9509
4425,7107
8310,6253
3003,3491
1820,4176
6930,2509
9519,1982
2842,3672
9592,3613
6651,1046
3613,8076
7804,2089
9427,6792
1618,4850
4786,5928
1193,5476
6404,9555
2845,6503
5897,9458
3157,3897
746,3439
2605,2655
2935,7420
1519,1849
6511,2065
1453,739
2140,2173
3598,6839
8601,8013
9171,2960
1985,8683
1332,5402
3974,6670
7467,1525
9738,1279
509,3624
9917,3964
6352,323
7011,1685
4638,8972
9873,115
7573,6427
8260,9848
7688,3457
7503,9554
2549,4883
5183,9978
1843,4757
300,7369
2008,6881
6270,9369
5893,118
4921,3289
6975,4845
39,7195
1675,1975
5649,4055
8885,387
9306,7347
8252,6828
6775,2538
141,7678
3534,8936
5099,6105
2059,8088
7080,574
8121,7684
1091,598
1843,8668
750,7826
6135,2995
1322,9853
2835,7762
8385,6750
400,47
4032,2778
1351,6137
3999,3670
5204,4026
1455,6026
886,8831
2799,4400
5343,196
7498,3148
1503,792
5440,8630
9431,2704
5391,1570
5468,9768
4063,8305
7691,5539
5047,9744
9219,7603
6511,974
5843,7412
8243,6796
6801,8867
8720,2509
756,5261
638,1708
5439,4770
8538,6348
603,2360
2063,9674
271,9387
4513,511
383,6498
6293,7267
8510,5309
8560,1291
6800,2554
8203,4819
881,4535
9840,4566
6764,3282
7619,7050
5849,7853
7344,9817
263,5245
1373,4409
3393,593
1787,7389
6911,4127
7183,4773
6364,3786
439,6785
3808,8080
2827,2227
7929,3440
1682,4289
2763,6920
9486,7194
1729,1837
1509,3984
7518,1892
7213,5555
885,7645
9522,9087
737,9647
6791,972
2594,8942
3432,8691
2565,5721
8663,1584
1102,8048
5099,1634
9300,1075
9345,2864
8026,3846
1886,9046
806,8017
3458,4636
159,9283
1818,9560
5816,9990
5795,9882
531,8925
7670,2309
3988,1002
1236,6590
3011,1341
9215,3052
253,7047
1746,6032
4776,2733
6430,5806
3889,4919
2963,2153
7076,344
1991,4988
6151,8712
5974,5589
9028,4348
5254,9260
6353,3399
5701,7649
8653,5258
4209,7300
4457,8360
8644,3502
7232,3045
6058,5693
7780,5116
7969,5180
3879,8030
5724,416
1508,6648
8164,927
9880,2270
9643,2348
8863,3716
6750,6957
3055,6732
4822,8366
2523,2649
4859,878
7045,9074
3910,5110
3236,3138
1505,9994
4653,7628
1390,2792
7073,1435
609,3134
9923,7656
314,4168
3060,5653
6323,6822
3453,4758
2882,300
4184,6031
1067,2388
5260,3768
6326,6334
8355,1566
4792,6951
4329,1923
1937,1975
7523,4885
8465,1540
5978,2364
3687,2789
2947,6221
5032,9265
3484,3164
3256,9173
692,4478
1689,1220
8248,5020
61,2744
3926,7635
7513,9319
4271,8185
4072,9218
3278,1114
1816,5879
1632,9728
6614,9414
1071,6833
7745,6016
1903,6306
6941,571
4099,8618
7607,6530
4509,1281
8384,7769
9409,6967
8440,1791
5188,7089
3480,7260
8326,5229
7675,2170
3225,6663
602,6767
8861,9589
7475,6280
2378,3981
2293,7874
1721,6358
8251,5554
9824,7387
2594,5589
9368,7868
9177,2001
5548,4607
7332,6826
1183,5476
8605,4496
